ID,Name,CountryCode,District,Info
2290,"Tunja","COL","Boyacá","{\"Population\": 109740}"
2291,"Florencia","COL","Caquetá","{\"Population\": 108574}"
2292,"Maicao","COL","La Guajira","{\"Population\": 108053}"
2293,"Sogamoso","COL","Boyacá","{\"Population\": 107728}"
2294,"Giron","COL","Santander","{\"Population\": 90688}"
2295,"Moroni","COM","Njazidja","{\"Population\": 36000}"
2296,"Brazzaville","COG","Brazzaville","{\"Population\": 950000}"
2297,"Pointe-Noire","COG","Kouilou","{\"Population\": 500000}"
2298,"Kinshasa","COD","Kinshasa","{\"Population\": 5064000}"
2299,"Lubumbashi","COD","Shaba","{\"Population\": 851381}"
2300,"Mbuji-Mayi","COD","East Kasai","{\"Population\": 806475}"
2301,"Kolwezi","COD","Shaba","{\"Population\": 417810}"
2302,"Kisangani","COD","Haute-Zaïre","{\"Population\": 417517}"
2303,"Kananga","COD","West Kasai","{\"Population\": 393030}"
2304,"Likasi","COD","Shaba","{\"Population\": 299118}"
2305,"Bukavu","COD","South Kivu","{\"Population\": 201569}"
2306,"Kikwit","COD","Bandundu","{\"Population\": 182142}"
2307,"Tshikapa","COD","West Kasai","{\"Population\": 180860}"
2308,"Matadi","COD","Bas-Zaïre","{\"Population\": 172730}"
2309,"Mbandaka","COD","Equateur","{\"Population\": 169841}"
2310,"Mwene-Ditu","COD","East Kasai","{\"Population\": 137459}"
2311,"Boma","COD","Bas-Zaïre","{\"Population\": 135284}"
2312,"Uvira","COD","South Kivu","{\"Population\": 115590}"
2313,"Butembo","COD","North Kivu","{\"Population\": 109406}"
2314,"Goma","COD","North Kivu","{\"Population\": 109094}"
2315,"Kalemie","COD","Shaba","{\"Population\": 101309}"
2316,"Bantam","CCK","Home Island","{\"Population\": 503}"
2317,"West Island","CCK","West Island","{\"Population\": 167}"
2318,"Pyongyang","PRK","Pyongyang-si","{\"Population\": 2484000}"
2319,"Hamhung","PRK","Hamgyong N","{\"Population\": 709730}"
2320,"Chongjin","PRK","Hamgyong P","{\"Population\": 582480}"
2321,"Nampo","PRK","Nampo-si","{\"Population\": 566200}"
2322,"Sinuiju","PRK","Pyongan P","{\"Population\": 326011}"
2323,"Wonsan","PRK","Kangwon","{\"Population\": 300148}"
2324,"Phyongsong","PRK","Pyongan N","{\"Population\": 272934}"
2325,"Sariwon","PRK","Hwanghae P","{\"Population\": 254146}"
2326,"Haeju","PRK","Hwanghae N","{\"Population\": 229172}"
2327,"Kanggye","PRK","Chagang","{\"Population\": 223410}"
2328,"Kimchaek","PRK","Hamgyong P","{\"Population\": 179000}"
2329,"Hyesan","PRK","Yanggang","{\"Population\": 178020}"
2330,"Kaesong","PRK","Kaesong-si","{\"Population\": 171500}"
2331,"Seoul","KOR","Seoul","{\"Population\": 9981619}"
2332,"Pusan","KOR","Pusan","{\"Population\": 3804522}"
2333,"Inchon","KOR","Inchon","{\"Population\": 2559424}"
2334,"Taegu","KOR","Taegu","{\"Population\": 2548568}"
2335,"Taejon","KOR","Taejon","{\"Population\": 1425835}"
2336,"Kwangju","KOR","Kwangju","{\"Population\": 1368341}"
2337,"Ulsan","KOR","Kyongsangnam","{\"Population\": 1084891}"
2338,"Songnam","KOR","Kyonggi","{\"Population\": 869094}"
2339,"Puchon","KOR","Kyonggi","{\"Population\": 779412}"
2340,"Suwon","KOR","Kyonggi","{\"Population\": 755550}"
2341,"Anyang","KOR","Kyonggi","{\"Population\": 591106}"
2342,"Chonju","KOR","Chollabuk","{\"Population\": 563153}"
2343,"Chongju","KOR","Chungchongbuk","{\"Population\": 531376}"
2344,"Koyang","KOR","Kyonggi","{\"Population\": 518282}"
2345,"Ansan","KOR","Kyonggi","{\"Population\": 510314}"
2346,"Pohang","KOR","Kyongsangbuk","{\"Population\": 508899}"
2347,"Chang-won","KOR","Kyongsangnam","{\"Population\": 481694}"
2348,"Masan","KOR","Kyongsangnam","{\"Population\": 441242}"
2349,"Kwangmyong","KOR","Kyonggi","{\"Population\": 350914}"
2350,"Chonan","KOR","Chungchongnam","{\"Population\": 330259}"
2351,"Chinju","KOR","Kyongsangnam","{\"Population\": 329886}"
2352,"Iksan","KOR","Chollabuk","{\"Population\": 322685}"
2353,"Pyongtaek","KOR","Kyonggi","{\"Population\": 312927}"
2354,"Kumi","KOR","Kyongsangbuk","{\"Population\": 311431}"
2355,"Uijongbu","KOR","Kyonggi","{\"Population\": 276111}"
2356,"Kyongju","KOR","Kyongsangbuk","{\"Population\": 272968}"
2357,"Kunsan","KOR","Chollabuk","{\"Population\": 266569}"
2358,"Cheju","KOR","Cheju","{\"Population\": 258511}"
2359,"Kimhae","KOR","Kyongsangnam","{\"Population\": 256370}"
2360,"Sunchon","KOR","Chollanam","{\"Population\": 249263}"
2361,"Mokpo","KOR","Chollanam","{\"Population\": 247452}"
2362,"Yong-in","KOR","Kyonggi","{\"Population\": 242643}"
2363,"Wonju","KOR","Kang-won","{\"Population\": 237460}"
2364,"Kunpo","KOR","Kyonggi","{\"Population\": 235233}"
2365,"Chunchon","KOR","Kang-won","{\"Population\": 234528}"
2366,"Namyangju","KOR","Kyonggi","{\"Population\": 229060}"
2367,"Kangnung","KOR","Kang-won","{\"Population\": 220403}"
2368,"Chungju","KOR","Chungchongbuk","{\"Population\": 205206}"
2369,"Andong","KOR","Kyongsangbuk","{\"Population\": 188443}"
2370,"Yosu","KOR","Chollanam","{\"Population\": 183596}"
2371,"Kyongsan","KOR","Kyongsangbuk","{\"Population\": 173746}"
2372,"Paju","KOR","Kyonggi","{\"Population\": 163379}"
2373,"Yangsan","KOR","Kyongsangnam","{\"Population\": 163351}"
2374,"Ichon","KOR","Kyonggi","{\"Population\": 155332}"
2375,"Asan","KOR","Chungchongnam","{\"Population\": 154663}"
2376,"Koje","KOR","Kyongsangnam","{\"Population\": 147562}"
2377,"Kimchon","KOR","Kyongsangbuk","{\"Population\": 147027}"
2378,"Nonsan","KOR","Chungchongnam","{\"Population\": 146619}"
2379,"Kuri","KOR","Kyonggi","{\"Population\": 142173}"
2380,"Chong-up","KOR","Chollabuk","{\"Population\": 139111}"
2381,"Chechon","KOR","Chungchongbuk","{\"Population\": 137070}"
2382,"Sosan","KOR","Chungchongnam","{\"Population\": 134746}"
2383,"Shihung","KOR","Kyonggi","{\"Population\": 133443}"
2384,"Tong-yong","KOR","Kyongsangnam","{\"Population\": 131717}"
2385,"Kongju","KOR","Chungchongnam","{\"Population\": 131229}"
2386,"Yongju","KOR","Kyongsangbuk","{\"Population\": 131097}"
2387,"Chinhae","KOR","Kyongsangnam","{\"Population\": 125997}"
2388,"Sangju","KOR","Kyongsangbuk","{\"Population\": 124116}"
2389,"Poryong","KOR","Chungchongnam","{\"Population\": 122604}"
2390,"Kwang-yang","KOR","Chollanam","{\"Population\": 122052}"
2391,"Miryang","KOR","Kyongsangnam","{\"Population\": 121501}"
2392,"Hanam","KOR","Kyonggi","{\"Population\": 115812}"
2393,"Kimje","KOR","Chollabuk","{\"Population\": 115427}"
2394,"Yongchon","KOR","Kyongsangbuk","{\"Population\": 113511}"
2395,"Sachon","KOR","Kyongsangnam","{\"Population\": 113494}"
2396,"Uiwang","KOR","Kyonggi","{\"Population\": 108788}"
2397,"Naju","KOR","Chollanam","{\"Population\": 107831}"
2398,"Namwon","KOR","Chollabuk","{\"Population\": 103544}"
2399,"Tonghae","KOR","Kang-won","{\"Population\": 95472}"
2400,"Mun-gyong","KOR","Kyongsangbuk","{\"Population\": 92239}"
2401,"Athenai","GRC","Attika","{\"Population\": 772072}"
2402,"Thessaloniki","GRC","Central Macedonia","{\"Population\": 383967}"
2403,"Pireus","GRC","Attika","{\"Population\": 182671}"
2404,"Patras","GRC","West Greece","{\"Population\": 153344}"
2405,"Peristerion","GRC","Attika","{\"Population\": 137288}"
2406,"Herakleion","GRC","Crete","{\"Population\": 116178}"
2407,"Kallithea","GRC","Attika","{\"Population\": 114233}"
2408,"Larisa","GRC","Thessalia","{\"Population\": 113090}"
2409,"Zagreb","HRV","Grad Zagreb","{\"Population\": 706770}"
2410,"Split","HRV","Split-Dalmatia","{\"Population\": 189388}"
2411,"Rijeka","HRV","Primorje-Gorski Kota","{\"Population\": 167964}"
2412,"Osijek","HRV","Osijek-Baranja","{\"Population\": 104761}"
2413,"La Habana","CUB","La Habana","{\"Population\": 2256000}"
2414,"Santiago de Cuba","CUB","Santiago de Cuba","{\"Population\": 433180}"
2415,"Camagüey","CUB","Camagüey","{\"Population\": 298726}"
2416,"Holguín","CUB","Holguín","{\"Population\": 249492}"
2417,"Santa Clara","CUB","Villa Clara","{\"Population\": 207350}"
2418,"Guantánamo","CUB","Guantánamo","{\"Population\": 205078}"
2419,"Pinar del Río","CUB","Pinar del Río","{\"Population\": 142100}"
2420,"Bayamo","CUB","Granma","{\"Population\": 141000}"
2421,"Cienfuegos","CUB","Cienfuegos","{\"Population\": 132770}"
2422,"Victoria de las Tunas","CUB","Las Tunas","{\"Population\": 132350}"
2423,"Matanzas","CUB","Matanzas","{\"Population\": 123273}"
2424,"Manzanillo","CUB","Granma","{\"Population\": 109350}"
2425,"Sancti-Spíritus","CUB","Sancti-Spíritus","{\"Population\": 100751}"
2426,"Ciego de Ávila","CUB","Ciego de Ávila","{\"Population\": 98505}"
2427,"al-Salimiya","KWT","Hawalli","{\"Population\": 130215}"
2428,"Jalib al-Shuyukh","KWT","Hawalli","{\"Population\": 102178}"
2429,"Kuwait","KWT","al-Asima","{\"Population\": 28859}"
2430,"Nicosia","CYP","Nicosia","{\"Population\": 195000}"
2431,"Limassol","CYP","Limassol","{\"Population\": 154400}"
2432,"Vientiane","LAO","Viangchan","{\"Population\": 531800}"
2433,"Savannakhet","LAO","Savannakhet","{\"Population\": 96652}"
2434,"Riga","LVA","Riika","{\"Population\": 764328}"
2435,"Daugavpils","LVA","Daugavpils","{\"Population\": 114829}"
2436,"Liepaja","LVA","Liepaja","{\"Population\": 89439}"
2437,"Maseru","LSO","Maseru","{\"Population\": 297000}"
2438,"Beirut","LBN","Beirut","{\"Population\": 1100000}"
2439,"Tripoli","LBN","al-Shamal","{\"Population\": 240000}"
2440,"Monrovia","LBR","Montserrado","{\"Population\": 850000}"
2441,"Tripoli","LBY","Tripoli","{\"Population\": 1682000}"
2442,"Bengasi","LBY","Bengasi","{\"Population\": 804000}"
2443,"Misrata","LBY","Misrata","{\"Population\": 121669}"
2444,"al-Zawiya","LBY","al-Zawiya","{\"Population\": 89338}"
2445,"Schaan","LIE","Schaan","{\"Population\": 5346}"
2446,"Vaduz","LIE","Vaduz","{\"Population\": 5043}"
2447,"Vilnius","LTU","Vilna","{\"Population\": 577969}"
2448,"Kaunas","LTU","Kaunas","{\"Population\": 412639}"
2449,"Klaipeda","LTU","Klaipeda","{\"Population\": 202451}"
2450,"Šiauliai","LTU","Šiauliai","{\"Population\": 146563}"
2451,"Panevezys","LTU","Panevezys","{\"Population\": 133695}"
2452,"Luxembourg [Luxemburg/Lëtzebuerg]","LUX","Luxembourg","{\"Population\": 80700}"
2453,"El-Aaiún","ESH","El-Aaiún","{\"Population\": 169000}"
2454,"Macao","MAC","Macau","{\"Population\": 437500}"
2455,"Antananarivo","MDG","Antananarivo","{\"Population\": 675669}"
2456,"Toamasina","MDG","Toamasina","{\"Population\": 127441}"
2457,"Antsirabé","MDG","Antananarivo","{\"Population\": 120239}"
2458,"Mahajanga","MDG","Mahajanga","{\"Population\": 100807}"
2459,"Fianarantsoa","MDG","Fianarantsoa","{\"Population\": 99005}"
2460,"Skopje","MKD","Skopje","{\"Population\": 444299}"
2461,"Blantyre","MWI","Blantyre","{\"Population\": 478155}"
2462,"Lilongwe","MWI","Lilongwe","{\"Population\": 435964}"
2463,"Male","MDV","Maale","{\"Population\": 71000}"
2464,"Kuala Lumpur","MYS","Wilayah Persekutuan","{\"Population\": 1297526}"
2465,"Ipoh","MYS","Perak","{\"Population\": 382853}"
2466,"Johor Baharu","MYS","Johor","{\"Population\": 328436}"
2467,"Petaling Jaya","MYS","Selangor","{\"Population\": 254350}"
2468,"Kelang","MYS","Selangor","{\"Population\": 243355}"
2469,"Kuala Terengganu","MYS","Terengganu","{\"Population\": 228119}"
2470,"Pinang","MYS","Pulau Pinang","{\"Population\": 219603}"
2471,"Kota Bharu","MYS","Kelantan","{\"Population\": 219582}"
2472,"Kuantan","MYS","Pahang","{\"Population\": 199484}"
2473,"Taiping","MYS","Perak","{\"Population\": 183261}"
2474,"Seremban","MYS","Negeri Sembilan","{\"Population\": 182869}"
2475,"Kuching","MYS","Sarawak","{\"Population\": 148059}"
2476,"Sibu","MYS","Sarawak","{\"Population\": 126381}"
2477,"Sandakan","MYS","Sabah","{\"Population\": 125841}"
2478,"Alor Setar","MYS","Kedah","{\"Population\": 124412}"
2479,"Selayang Baru","MYS","Selangor","{\"Population\": 124228}"
2480,"Sungai Petani","MYS","Kedah","{\"Population\": 114763}"
2481,"Shah Alam","MYS","Selangor","{\"Population\": 102019}"
2482,"Bamako","MLI","Bamako","{\"Population\": 809552}"
2483,"Birkirkara","MLT","Outer Harbour","{\"Population\": 21445}"
2484,"Valletta","MLT","Inner Harbour","{\"Population\": 7073}"
2485,"Casablanca","MAR","Casablanca","{\"Population\": 2940623}"
2486,"Rabat","MAR","Rabat-Salé-Zammour-Z","{\"Population\": 623457}"
2487,"Marrakech","MAR","Marrakech-Tensift-Al","{\"Population\": 621914}"
2488,"Fès","MAR","Fès-Boulemane","{\"Population\": 541162}"
2489,"Tanger","MAR","Tanger-Tétouan","{\"Population\": 521735}"
2490,"Salé","MAR","Rabat-Salé-Zammour-Z","{\"Population\": 504420}"
2491,"Meknès","MAR","Meknès-Tafilalet","{\"Population\": 460000}"
2492,"Oujda","MAR","Oriental","{\"Population\": 365382}"
2493,"Kénitra","MAR","Gharb-Chrarda-Béni H","{\"Population\": 292600}"
2494,"Tétouan","MAR","Tanger-Tétouan","{\"Population\": 277516}"
2495,"Safi","MAR","Doukkala-Abda","{\"Population\": 262300}"
2496,"Agadir","MAR","Souss Massa-Draâ","{\"Population\": 155244}"
2497,"Mohammedia","MAR","Casablanca","{\"Population\": 154706}"
2498,"Khouribga","MAR","Chaouia-Ouardigha","{\"Population\": 152090}"
2499,"Beni-Mellal","MAR","Tadla-Azilal","{\"Population\": 140212}"
2500,"Témara","MAR","Rabat-Salé-Zammour-Z","{\"Population\": 126303}"
2501,"El Jadida","MAR","Doukkala-Abda","{\"Population\": 119083}"
2502,"Nador","MAR","Oriental","{\"Population\": 112450}"
2503,"Ksar el Kebir","MAR","Tanger-Tétouan","{\"Population\": 107065}"
2504,"Settat","MAR","Chaouia-Ouardigha","{\"Population\": 96200}"
2505,"Taza","MAR","Taza-Al Hoceima-Taou","{\"Population\": 92700}"
2506,"El Araich","MAR","Tanger-Tétouan","{\"Population\": 90400}"
2507,"Dalap-Uliga-Darrit","MHL","Majuro","{\"Population\": 28000}"
2508,"Fort-de-France","MTQ","Fort-de-France","{\"Population\": 94050}"
2509,"Nouakchott","MRT","Nouakchott","{\"Population\": 667300}"
2510,"Nouâdhibou","MRT","Dakhlet Nouâdhibou","{\"Population\": 97600}"
2511,"Port-Louis","MUS","Port-Louis","{\"Population\": 138200}"
2512,"Beau Bassin-Rose Hill","MUS","Plaines Wilhelms","{\"Population\": 100616}"
2513,"Vacoas-Phoenix","MUS","Plaines Wilhelms","{\"Population\": 98464}"
2514,"Mamoutzou","MYT","Mamoutzou","{\"Population\": 12000}"
2515,"Ciudad de México","MEX","Distrito Federal","{\"Population\": 8591309}"
2516,"Guadalajara","MEX","Jalisco","{\"Population\": 1647720}"
2517,"Ecatepec de Morelos","MEX","México","{\"Population\": 1620303}"
2518,"Puebla","MEX","Puebla","{\"Population\": 1346176}"
2519,"Nezahualcóyotl","MEX","México","{\"Population\": 1224924}"
2520,"Juárez","MEX","Chihuahua","{\"Population\": 1217818}"
2521,"Tijuana","MEX","Baja California","{\"Population\": 1212232}"
2522,"León","MEX","Guanajuato","{\"Population\": 1133576}"
2523,"Monterrey","MEX","Nuevo León","{\"Population\": 1108499}"
2524,"Zapopan","MEX","Jalisco","{\"Population\": 1002239}"
2525,"Naucalpan de Juárez","MEX","México","{\"Population\": 857511}"
2526,"Mexicali","MEX","Baja California","{\"Population\": 764902}"
2527,"Culiacán","MEX","Sinaloa","{\"Population\": 744859}"
2528,"Acapulco de Juárez","MEX","Guerrero","{\"Population\": 721011}"
2529,"Tlalnepantla de Baz","MEX","México","{\"Population\": 720755}"
2530,"Mérida","MEX","Yucatán","{\"Population\": 703324}"
2531,"Chihuahua","MEX","Chihuahua","{\"Population\": 670208}"
2532,"San Luis Potosí","MEX","San Luis Potosí","{\"Population\": 669353}"
2533,"Guadalupe","MEX","Nuevo León","{\"Population\": 668780}"
2534,"Toluca","MEX","México","{\"Population\": 665617}"
2535,"Aguascalientes","MEX","Aguascalientes","{\"Population\": 643360}"
2536,"Querétaro","MEX","Querétaro de Arteaga","{\"Population\": 639839}"
2537,"Morelia","MEX","Michoacán de Ocampo","{\"Population\": 619958}"
2538,"Hermosillo","MEX","Sonora","{\"Population\": 608697}"
2539,"Saltillo","MEX","Coahuila de Zaragoza","{\"Population\": 577352}"
2540,"Torreón","MEX","Coahuila de Zaragoza","{\"Population\": 529093}"
2541,"Centro (Villahermosa)","MEX","Tabasco","{\"Population\": 519873}"
2542,"San Nicolás de los Garza","MEX","Nuevo León","{\"Population\": 495540}"
2543,"Durango","MEX","Durango","{\"Population\": 490524}"
2544,"Chimalhuacán","MEX","México","{\"Population\": 490245}"
2545,"Tlaquepaque","MEX","Jalisco","{\"Population\": 475472}"
2546,"Atizapán de Zaragoza","MEX","México","{\"Population\": 467262}"
2547,"Veracruz","MEX","Veracruz","{\"Population\": 457119}"
2548,"Cuautitlán Izcalli","MEX","México","{\"Population\": 452976}"
2549,"Irapuato","MEX","Guanajuato","{\"Population\": 440039}"
2550,"Tuxtla Gutiérrez","MEX","Chiapas","{\"Population\": 433544}"
2551,"Tultitlán","MEX","México","{\"Population\": 432411}"
2552,"Reynosa","MEX","Tamaulipas","{\"Population\": 419776}"
2553,"Benito Juárez","MEX","Quintana Roo","{\"Population\": 419276}"
2554,"Matamoros","MEX","Tamaulipas","{\"Population\": 416428}"
2555,"Xalapa","MEX","Veracruz","{\"Population\": 390058}"
2556,"Celaya","MEX","Guanajuato","{\"Population\": 382140}"
2557,"Mazatlán","MEX","Sinaloa","{\"Population\": 380265}"
2558,"Ensenada","MEX","Baja California","{\"Population\": 369573}"
2559,"Ahome","MEX","Sinaloa","{\"Population\": 358663}"
2560,"Cajeme","MEX","Sonora","{\"Population\": 355679}"
2561,"Cuernavaca","MEX","Morelos","{\"Population\": 337966}"
2562,"Tonalá","MEX","Jalisco","{\"Population\": 336109}"
2563,"Valle de Chalco Solidaridad","MEX","México","{\"Population\": 323113}"
2564,"Nuevo Laredo","MEX","Tamaulipas","{\"Population\": 310277}"
2565,"Tepic","MEX","Nayarit","{\"Population\": 305025}"
2566,"Tampico","MEX","Tamaulipas","{\"Population\": 294789}"
2567,"Ixtapaluca","MEX","México","{\"Population\": 293160}"
2568,"Apodaca","MEX","Nuevo León","{\"Population\": 282941}"
2569,"Guasave","MEX","Sinaloa","{\"Population\": 277201}"
2570,"Gómez Palacio","MEX","Durango","{\"Population\": 272806}"
2571,"Tapachula","MEX","Chiapas","{\"Population\": 271141}"
2572,"Nicolás Romero","MEX","México","{\"Population\": 269393}"
2573,"Coatzacoalcos","MEX","Veracruz","{\"Population\": 267037}"
2574,"Uruapan","MEX","Michoacán de Ocampo","{\"Population\": 265211}"
2575,"Victoria","MEX","Tamaulipas","{\"Population\": 262686}"
2576,"Oaxaca de Juárez","MEX","Oaxaca","{\"Population\": 256848}"
2577,"Coacalco de Berriozábal","MEX","México","{\"Population\": 252270}"
2578,"Pachuca de Soto","MEX","Hidalgo","{\"Population\": 244688}"
2579,"General Escobedo","MEX","Nuevo León","{\"Population\": 232961}"
2580,"Salamanca","MEX","Guanajuato","{\"Population\": 226864}"
2581,"Santa Catarina","MEX","Nuevo León","{\"Population\": 226573}"
2582,"Tehuacán","MEX","Puebla","{\"Population\": 225943}"
2583,"Chalco","MEX","México","{\"Population\": 222201}"
2584,"Cárdenas","MEX","Tabasco","{\"Population\": 216903}"
2585,"Campeche","MEX","Campeche","{\"Population\": 216735}"
2586,"La Paz","MEX","México","{\"Population\": 213045}"
2587,"Othón P. Blanco (Chetumal)","MEX","Quintana Roo","{\"Population\": 208014}"
2588,"Texcoco","MEX","México","{\"Population\": 203681}"
2589,"La Paz","MEX","Baja California Sur","{\"Population\": 196708}"
2590,"Metepec","MEX","México","{\"Population\": 194265}"
2591,"Monclova","MEX","Coahuila de Zaragoza","{\"Population\": 193657}"
2592,"Huixquilucan","MEX","México","{\"Population\": 193156}"
2593,"Chilpancingo de los Bravo","MEX","Guerrero","{\"Population\": 192509}"
2594,"Puerto Vallarta","MEX","Jalisco","{\"Population\": 183741}"
2595,"Fresnillo","MEX","Zacatecas","{\"Population\": 182744}"
2596,"Ciudad Madero","MEX","Tamaulipas","{\"Population\": 182012}"
2597,"Soledad de Graciano Sánchez","MEX","San Luis Potosí","{\"Population\": 179956}"
2598,"San Juan del Río","MEX","Querétaro","{\"Population\": 179300}"
2599,"San Felipe del Progreso","MEX","México","{\"Population\": 177330}"
2600,"Córdoba","MEX","Veracruz","{\"Population\": 176952}"
2601,"Tecámac","MEX","México","{\"Population\": 172410}"
2602,"Ocosingo","MEX","Chiapas","{\"Population\": 171495}"
2603,"Carmen","MEX","Campeche","{\"Population\": 171367}"
2604,"Lázaro Cárdenas","MEX","Michoacán de Ocampo","{\"Population\": 170878}"
2605,"Jiutepec","MEX","Morelos","{\"Population\": 170428}"
2606,"Papantla","MEX","Veracruz","{\"Population\": 170123}"
2607,"Comalcalco","MEX","Tabasco","{\"Population\": 164640}"
2608,"Zamora","MEX","Michoacán de Ocampo","{\"Population\": 161191}"
2609,"Nogales","MEX","Sonora","{\"Population\": 159103}"
2610,"Huimanguillo","MEX","Tabasco","{\"Population\": 158335}"
2611,"Cuautla","MEX","Morelos","{\"Population\": 153132}"
2612,"Minatitlán","MEX","Veracruz","{\"Population\": 152983}"
